[10:25:25] config.py (line 370):     INFO: Seed number: 297834
[10:25:25] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[10:25:25] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[10:25:25] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[10:25:25] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[10:25:25] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[10:25:25] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal
[10:25:25] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[10:25:38] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.input.mfs00mev.fasta
[10:25:48] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.input.681vqfxi.fasta
[10:25:58] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta
[10:26:08] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_3/A_3_0/hmmbuild.input.lsx8_ygo.fasta
[10:26:18] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/hmmbuild.input.8p2f3v_u.fasta
[10:26:28] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_5/A_5_0/hmmbuild.input.yk8_4mll.fasta
[10:26:38] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/hmmbuild.input.8vb_d_bs.fasta
[10:26:48] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_7/A_7_0/hmmbuild.input.o_zxl55z.fasta
[10:26:58] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.input.48hcmqnn.fasta
[10:27:09] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/A_9_0/hmmbuild.input.sjl_8mra.fasta
[10:27:19] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_10/A_10_0/hmmbuild.input.9ki0w8z8.fasta
[10:27:29] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_11/A_11_0/hmmbuild.input.lichal55.fasta
[10:27:40] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_12/A_12_0/hmmbuild.input.lbb7u_0b.fasta
[10:27:50] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.input.suy12bbc.fasta
[10:28:01] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.input.q2ryb5b7.fasta
[10:28:03] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.model.yfywe8zb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_0_mf66yqc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/FC_0_0_0/hmmsearch.results.cpu1ieax
[10:28:04] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.model.yfywe8zb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_1qt3tu8kp.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/FC_0_0_1/hmmsearch.results.wuk9h_4p
[10:28:06] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.model.yfywe8zb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_2sp5qv10p.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/FC_0_0_2/hmmsearch.results.si495boa
[10:28:09] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.model.yfywe8zb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_3tkl_w7m4.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/FC_0_0_3/hmmsearch.results.1v431zlu
[10:28:11] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.model.yfywe8zb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_4e2mwxh35.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/FC_0_0_4/hmmsearch.results.u7tubm91
[10:28:13] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.model.yfywe8zb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_5m3i895_7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/FC_0_0_5/hmmsearch.results.d1xd7b2n
[10:28:17] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/hmmbuild.model.yfywe8zb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_6j2f8fnk0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_0/A_0_0/FC_0_0_6/hmmsearch.results.6cj0xcf6
[10:28:19] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_0_mf66yqc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_0/hmmsearch.results.2vcwowbm
[10:28:21] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_1qt3tu8kp.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_1/hmmsearch.results.jixk5vtg
[10:28:23] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_2sp5qv10p.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_2/hmmsearch.results.i50rxawk
[10:28:25] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_3tkl_w7m4.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_3/hmmsearch.results.fdylpd8t
[10:28:27] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_4e2mwxh35.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_4/hmmsearch.results.yk6hcelk
[10:28:29] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_5m3i895_7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_5/hmmsearch.results._vt1usl8
[10:28:34] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_6j2f8fnk0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_6/hmmsearch.results.s2mf3jho
[10:28:36] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.model.i0cz9crs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_0_mf66yqc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_0/hmmsearch.results.yuc_e1i3
