[22:48:19] config.py (line 370):     INFO: Seed number: 297834
[22:48:19] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[22:48:19] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[22:48:19] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[22:48:19] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[22:48:19] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[22:48:19] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b
[22:48:19] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[22:48:32] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_0/A_0_0/hmmbuild.input.p3bqumm0.fasta
[22:48:42] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/A_1_0/hmmbuild.input.a_14zwvq.fasta
[22:48:52] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.input.uu64n6pu.fasta
