[23:49:20] config.py (line 370):     INFO: Seed number: 297834
[23:49:20] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[23:49:20] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[23:49:20] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[23:49:20] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[23:49:20] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[23:49:20] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b
[23:49:20] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[23:49:33] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_0/A_0_0/hmmbuild.input.4ahavkry.fasta
[23:49:43] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/A_1_0/hmmbuild.input.f51qhrm2.fasta
[23:49:53] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.input.boc9deze.fasta
[23:50:03] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_3/A_3_0/hmmbuild.input.sz6h7peu.fasta
[23:50:13] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/A_4_0/hmmbuild.input.m_l76tab.fasta
[23:50:23] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_5/A_5_0/hmmbuild.input.8wxh2uql.fasta
