"","IL1R"
"Thermoplasmata",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Thermoanaerobaculia",0
"Acidimicrobiia",0
"Actinobacteria",0.266784804757001
"Thermoleophilia",0
"Bacteroidia",0.00728939730217645
"Rhodothermia",0
"Chlamydiae",0
"Anaerolineae",0
"Chloroflexia",0
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",1.76613188377175e-06
"Campylobacteria",0
"Bacilli",1.22108578346896e-06
"Clostridia",0
"Erysipelotrichia",0
"Negativicutes",0
"Fusobacteriia",0
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",3.10236570982071e-06
"Deltaproteobacteria",0
"Gammaproteobacteria",3.40019422010883e-07
"Unclassified Proteobacteria",0
"Spirochaetia",0
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
