"","IL1R"
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Thermoanaerobaculaceae",0
"Actinomarinaceae",0
"Bacteria_Actinobacteria_Acidimicrobiia_Actinomarinales_uncultured",0
"Microtrichaceae",0
"Corynebacteriaceae",0
"Mycobacteriaceae",0
"Nocardiaceae",0
"Micrococcaceae",0
"Nocardioidaceae",0
"Bacteroidaceae",0
"Porphyromonadaceae",0
"Prevotellaceae",0
"Chitinophagaceae",0
"Saprospiraceae",0
"Amoebophilaceae",0
"Cyclobacteriaceae",0
"Unclassified Cytophagales",0
"Crocinitomicaceae",0
"Cryomorphaceae",0
"Flavobacteriaceae",0
"NS9 marine group",0
"Unclassified Flavobacteriales",0
"Simkaniaceae",0
"Xenococcaceae",0
"Cyanobiaceae",0
"Bacteria_Dadabacteria_Dadabacteriia_Dadabacteriales_uncultured bacterium",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0
"Bacillaceae",1.20298360506849e-10
"Staphylococcaceae",4.85409789644294e-06
"Aerococcaceae",0
"Carnobacteriaceae",0
"Enterococcaceae",0
"Lactobacillaceae",0
"Leuconostocaceae",0
"Streptococcaceae",0
"Clostridiaceae 1",0
"Clostridiaceae 4",0
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0
"Peptostreptococcaceae",0
"Ruminococcaceae",0
"Family III",0
"Erysipelotrichaceae",0
"Veillonellaceae",0
"Fusobacteriaceae",0
"Bacteria_Planctomycetes_OM190_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0
"Pirellulaceae",0
"Rubinisphaeraceae",0
"Caulobacteraceae",8.17036142754264e-13
"Hyphomonadaceae",0
"SAR116 clade",0
"Beijerinckiaceae",0
"Hyphomicrobiaceae",0
"Rhizobiaceae",0
"Stappiaceae",0
"Unclassified Rhizobiales",0.00367495808283839
"Xanthobacteraceae",0
"Rhodobacteraceae",0
"AEGEAN-169 marine group",0
"Terasakiellaceae",0
"Kiloniellaceae",0
"Clade I",0
"Clade II",0
"Sphingomonadaceae",1.05429066875035e-11
"Unclassified Alphaproteobacteria",0
"Bacteria_Proteobacteria_Alphaproteobacteria_uncultured_uncultured bacterium",0
"Desulfobulbaceae",0
"P3OB-42",0
"Sandaracinaceae",0
"Oligoflexaceae",0
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",0
"Unclassified Deltaproteobacteria",0
"Alteromonadaceae",0
"Pseudoalteromonadaceae",0
"Burkholderiaceae",6.5824214245829e-12
"Neisseriaceae",0
"Rhodocyclaceae",4.87870695215484e-13
"Halieaceae",0
"Enterobacteriaceae",0
"Bacteria_Proteobacteria_Gammaproteobacteria_Gammaproteobacteria Incertae Sedis_Unknown Family",0
"Endozoicomonadaceae",0
"Pasteurellaceae",0
"Moraxellaceae",0
"Pseudomonadaceae",6.12189644537062e-11
"Unclassified SAR86 clade",0
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",0
"Woeseiaceae",0
"Unclassified Gammaproteobacteria",0
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0
"Spirochaetaceae",0
"Unclassified Bacteria",0
"Puniceicoccaceae",0
"DEV007",0
"Rubritaleaceae",0
"Unclassified Unassigned",0
