"","TLR"
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Thermoanaerobaculaceae",0
"Actinomarinaceae",0
"Bacteria_Actinobacteria_Acidimicrobiia_Actinomarinales_uncultured",0
"Microtrichaceae",0
"Corynebacteriaceae",0.0250753978466075
"Mycobacteriaceae",0
"Nocardiaceae",0
"Micrococcaceae",0
"Nocardioidaceae",0
"Bacteroidaceae",0
"Porphyromonadaceae",0
"Prevotellaceae",0
"Chitinophagaceae",0
"Saprospiraceae",0
"Amoebophilaceae",0.960569624926171
"Cyclobacteriaceae",0.841933380252329
"Unclassified Cytophagales",0
"Crocinitomicaceae",0
"Cryomorphaceae",0
"Flavobacteriaceae",0.021670048561556
"NS9 marine group",0
"Unclassified Flavobacteriales",0
"Simkaniaceae",0
"Xenococcaceae",0
"Cyanobiaceae",0.706670760112235
"Bacteria_Dadabacteria_Dadabacteriia_Dadabacteriales_uncultured bacterium",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0.73258961235827
"Bacillaceae",1.38593384012244e-07
"Staphylococcaceae",2.64428646006686e-05
"Aerococcaceae",0
"Carnobacteriaceae",0
"Enterococcaceae",0.0147975398113369
"Lactobacillaceae",0
"Leuconostocaceae",0
"Streptococcaceae",0.722480137486552
"Clostridiaceae 1",0
"Clostridiaceae 4",0
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0.122215282700783
"Peptostreptococcaceae",0
"Ruminococcaceae",0
"Family III",0
"Erysipelotrichaceae",0
"Veillonellaceae",0
"Fusobacteriaceae",0.294115756993037
"Bacteria_Planctomycetes_OM190_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0
"Pirellulaceae",4.16482933002929e-06
"Rubinisphaeraceae",0
"Caulobacteraceae",2.86754298037324e-08
"Hyphomonadaceae",0
"SAR116 clade",0
"Beijerinckiaceae",0.350138175409475
"Hyphomicrobiaceae",0
"Rhizobiaceae",1.60572963077838e-05
"Stappiaceae",0
"Unclassified Rhizobiales",0.0414240498473956
"Xanthobacteraceae",0
"Rhodobacteraceae",0.000409466406272294
"AEGEAN-169 marine group",0
"Terasakiellaceae",0
"Kiloniellaceae",0
"Clade I",0.100774315784107
"Clade II",0
"Sphingomonadaceae",1.08387602758206e-07
"Unclassified Alphaproteobacteria",0.000635437504809264
"Bacteria_Proteobacteria_Alphaproteobacteria_uncultured_uncultured bacterium",0
"Desulfobulbaceae",0
"P3OB-42",0
"Sandaracinaceae",0
"Oligoflexaceae",0
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",0
"Unclassified Deltaproteobacteria",0
"Alteromonadaceae",0
"Pseudoalteromonadaceae",0
"Burkholderiaceae",3.32915753100292e-07
"Neisseriaceae",0
"Rhodocyclaceae",3.2519241806091e-08
"Halieaceae",0
"Enterobacteriaceae",0
"Bacteria_Proteobacteria_Gammaproteobacteria_Gammaproteobacteria Incertae Sedis_Unknown Family",0
"Endozoicomonadaceae",0.224104388079901
"Pasteurellaceae",0
"Moraxellaceae",0.00609465547097235
"Pseudomonadaceae",1.55112281616015e-06
"Unclassified SAR86 clade",0
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",0
"Woeseiaceae",0
"Unclassified Gammaproteobacteria",2.15101034830281e-05
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0
"Spirochaetaceae",0.645567130264842
"Unclassified Bacteria",0
"Puniceicoccaceae",0
"DEV007",0
"Rubritaleaceae",0
"Unclassified Unassigned",0.00396736136638803
