"","TLR"
"Unclassified Marine Group II",0
"Archaea_Euryarchaeota_Thermoplasmata_Marine Group II_uncultured archaeon",0
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Actinomarinaceae",0
"Microtrichaceae",0
"Corynebacteriaceae",0
"Mycobacteriaceae",0
"Nocardiaceae",0
"Micrococcaceae",0
"Bacteroidaceae",0
"Muribaculaceae",0
"Porphyromonadaceae",0
"Prevotellaceae",0
"Unclassified Bacteroidales",0.657197157065054
"Saprospiraceae",0
"Cyclobacteriaceae",0
"Crocinitomicaceae",0.96807752138713
"Cryomorphaceae",0
"Flavobacteriaceae",0
"NS9 marine group",0
"Cyanobiaceae",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0
"Bacillaceae",0.0269587105178281
"Staphylococcaceae",0.12492057768944
"Aerococcaceae",0
"Carnobacteriaceae",0
"Enterococcaceae",0
"Lactobacillaceae",0
"Leuconostocaceae",0
"Streptococcaceae",0
"Clostridiaceae 1",0
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0
"Peptostreptococcaceae",0
"Ruminococcaceae",0
"Family III",0
"Erysipelotrichaceae",0.328026723673646
"Fusobacteriaceae",0
"Unclassified Marinimicrobia (SAR406 clade)",0
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0.590403556506838
"Pirellulaceae",0.69289849910484
"Caulobacteraceae",0.00294587518775918
"SAR116 clade",0
"Beijerinckiaceae",0
"Rhizobiaceae",0
"Unclassified Rhizobiales",0
"Xanthobacteraceae",0
"Rhodobacteraceae",0
"AEGEAN-169 marine group",0
"S25-593",0
"Clade I",0.0226789427247599
"Clade II",0
"Clade IV",0.88337558505478
"Sphingomonadaceae",0.0161868042280271
"Unclassified Alphaproteobacteria",0
"Bacteriovoracaceae",0.648624037432239
"Bdellovibrionaceae",0
"Oligoflexaceae",0.441036382631005
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",0
"Alteromonadaceae",0
"Colwelliaceae",0.211083226235538
"Pseudoalteromonadaceae",0
"Burkholderiaceae",0.0547601345961159
"Neisseriaceae",0
"Rhodocyclaceae",0.000908330358276498
"Halieaceae",0
"Enterobacteriaceae",0
"Unclassified HOC36",0.507281830646304
"Endozoicomonadaceae",0.422157736701678
"Halomonadaceae",0
"Pasteurellaceae",0
"Moraxellaceae",0
"Pseudomonadaceae",0.0483775827664996
"Unclassified SAR86 clade",0
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",0
"Unclassified UBA10353 marine group",0.815696972250707
"Unclassified Gammaproteobacteria",0
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0.460434753920417
"DEV007",0.434631294947085
"Rubritaleaceae",0
"Unclassified Unassigned",0
