"","IL1R"
"Thermoplasmata",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Acidimicrobiia",0
"Actinobacteria",0
"Bacteroidia",0.784455910870751
"Rhodothermia",0
"Oxyphotobacteria",0
"Deinococci",0
"Campylobacteria",0.634765487752893
"Bacilli",0.849253258434323
"Clostridia",0
"Erysipelotrichia",0
"Fusobacteriia",0
"Unclassified Marinimicrobia (SAR406 clade)",0
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium",0
"Phycisphaerae",0.311544406765158
"Planctomycetacia",0.311544406765158
"Alphaproteobacteria",0.634765487752893
"Deltaproteobacteria",0
"Gammaproteobacteria",0.822408721562781
"Unclassified Proteobacteria",0.342803765931732
"Mollicutes",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
