"","IL1R"
"Unclassified Marine Group II",0
"Archaea_Euryarchaeota_Thermoplasmata_Marine Group II_uncultured archaeon",0
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Actinomarinaceae",0
"Microtrichaceae",0
"Corynebacteriaceae",0
"Mycobacteriaceae",0
"Nocardiaceae",0
"Micrococcaceae",0
"Bacteroidaceae",0
"Muribaculaceae",0
"Porphyromonadaceae",0
"Prevotellaceae",0
"Unclassified Bacteroidales",0.761162606057551
"Saprospiraceae",0
"Cyclobacteriaceae",0
"Crocinitomicaceae",0.986741274014398
"Cryomorphaceae",0
"Flavobacteriaceae",0
"NS9 marine group",0
"Cyanobiaceae",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0.237270381589637
"Bacillaceae",0.212397672670057
"Staphylococcaceae",0.408733854759891
"Aerococcaceae",0
"Carnobacteriaceae",0.652882401212188
"Enterococcaceae",0
"Lactobacillaceae",0
"Leuconostocaceae",0
"Streptococcaceae",0
"Clostridiaceae 1",0.470994149018083
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0
"Peptostreptococcaceae",0.213441007697547
"Ruminococcaceae",0
"Family III",0.587066216123823
"Erysipelotrichaceae",0
"Fusobacteriaceae",0
"Unclassified Marinimicrobia (SAR406 clade)",0
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0.975890304280195
"Pirellulaceae",0.889500239048799
"Caulobacteraceae",0.0690328774488631
"SAR116 clade",0
"Beijerinckiaceae",0
"Rhizobiaceae",0
"Unclassified Rhizobiales",0
"Xanthobacteraceae",0
"Rhodobacteraceae",0
"AEGEAN-169 marine group",0
"S25-593",0
"Clade I",0
"Clade II",0
"Clade IV",0.964645402225254
"Sphingomonadaceae",0.118247712214397
"Unclassified Alphaproteobacteria",0
"Bacteriovoracaceae",0.86875394622952
"Bdellovibrionaceae",0
"Oligoflexaceae",0
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",0
"Alteromonadaceae",0
"Colwelliaceae",0.587066216123823
"Pseudoalteromonadaceae",0
"Burkholderiaceae",0.212397672670057
"Neisseriaceae",0
"Rhodocyclaceae",0.0690328774488631
"Halieaceae",0
"Enterobacteriaceae",0
"Unclassified HOC36",0.832279065559364
"Endozoicomonadaceae",0
"Halomonadaceae",0
"Pasteurellaceae",0
"Moraxellaceae",0
"Pseudomonadaceae",0.212397672670057
"Unclassified SAR86 clade",0
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",0
"Unclassified UBA10353 marine group",0.909225663862052
"Unclassified Gammaproteobacteria",0
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0.558215073765193
"DEV007",0.949009555218887
"Rubritaleaceae",0
"Unclassified Unassigned",0
