"","TLR"
"Unclassified Marine Group II",0
"Archaea_Euryarchaeota_Thermoplasmata_Marine Group II_uncultured archaeon",0
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Actinomarinaceae",0
"Microtrichaceae",0
"Corynebacteriaceae",0
"Mycobacteriaceae",0
"Nocardiaceae",0
"Micrococcaceae",0
"Bacteroidaceae",0
"Muribaculaceae",0
"Porphyromonadaceae",0
"Prevotellaceae",0
"Unclassified Bacteroidales",0.783234968009037
"Saprospiraceae",0
"Cyclobacteriaceae",0
"Crocinitomicaceae",0.979334236752096
"Cryomorphaceae",0
"Flavobacteriaceae",0
"NS9 marine group",0
"Cyanobiaceae",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0
"Bacillaceae",0.24039613812293
"Staphylococcaceae",0.388146080677904
"Aerococcaceae",0
"Carnobacteriaceae",0
"Enterococcaceae",0
"Lactobacillaceae",0
"Leuconostocaceae",0
"Streptococcaceae",0
"Clostridiaceae 1",0
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0
"Peptostreptococcaceae",0
"Ruminococcaceae",0
"Family III",0
"Erysipelotrichaceae",0.584013053740156
"Fusobacteriaceae",0
"Unclassified Marinimicrobia (SAR406 clade)",0
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0.723452245297111
"Pirellulaceae",0.814623911109744
"Caulobacteraceae",0.0854303804450163
"SAR116 clade",0
"Beijerinckiaceae",0
"Rhizobiaceae",0
"Unclassified Rhizobiales",0
"Xanthobacteraceae",0
"Rhodobacteraceae",0
"AEGEAN-169 marine group",0
"S25-593",0
"Clade I",0.24039613812293
"Clade II",0
"Clade IV",0.947230137160181
"Sphingomonadaceae",0.234708661306393
"Unclassified Alphaproteobacteria",0
"Bacteriovoracaceae",0.783234968009037
"Bdellovibrionaceae",0
"Oligoflexaceae",0.624741925954291
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",0
"Alteromonadaceae",0
"Colwelliaceae",0.496330829256536
"Pseudoalteromonadaceae",0
"Burkholderiaceae",0.274350561179576
"Neisseriaceae",0
"Rhodocyclaceae",0.0509790272243695
"Halieaceae",0
"Enterobacteriaceae",0
"Unclassified HOC36",0.649022342150418
"Endozoicomonadaceae",0.624741925954291
"Halomonadaceae",0
"Pasteurellaceae",0
"Moraxellaceae",0
"Pseudomonadaceae",0.274350561179576
"Unclassified SAR86 clade",0
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",0
"Unclassified UBA10353 marine group",0.911619819833009
"Unclassified Gammaproteobacteria",0
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0.632075126448707
"DEV007",0.624741925954291
"Rubritaleaceae",0
"Unclassified Unassigned",0
