"","IL1R"
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Thermoanaerobaculaceae",0
"Unclassified Acidobacteria",0
"Actinomarinaceae",0.317651508737018
"Bacteria_Actinobacteria_Acidimicrobiia_Actinomarinales_uncultured",0
"Ilumatobacteraceae",0
"Microtrichaceae",0
"Actinomycetaceae",0
"Corynebacteriaceae",0
"Mycobacteriaceae",0
"Nocardiaceae",0.0387760455590572
"Geodermatophilaceae",0
"Micrococcaceae",0
"Pseudonocardiaceae",0
"Bacteroidaceae",0
"Porphyromonadaceae",0.374454296984719
"Prevotellaceae",0
"Rikenellaceae",0
"Saprospiraceae",0
"Amoebophilaceae",0
"Cyclobacteriaceae",0
"Cryomorphaceae",0.0330125854042441
"Flavobacteriaceae",0
"Unclassified Flavobacteriales",0
"cvE6",0.806916958788906
"Simkaniaceae",0
"Unclassified Chlamydiales",0.697039573230518
"A4b",0
"Bacteria_Chloroflexi_KD4-96_uncultured bacterium_uncultured bacterium",0
"Unclassified Nostocales",0
"Xenococcaceae",0
"Cyanobiaceae",0
"Bacteria_Dadabacteria_Dadabacteriia_Dadabacteriales_uncultured bacterium",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0
"Bacillaceae",1.21833060843775e-09
"Staphylococcaceae",0.000965625110505548
"Aerococcaceae",0
"Carnobacteriaceae",0.707863826613786
"Enterococcaceae",0
"Lactobacillaceae",0
"Leuconostocaceae",0.663191434032869
"Streptococcaceae",0
"Unclassified Lactobacillales",0.791120049369921
"Christensenellaceae",0
"Clostridiaceae 1",0
"Clostridiaceae 4",0.259063310714218
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0
"Peptostreptococcaceae",0
"Ruminococcaceae",0
"Unclassified Clostridiales",0
"Family III",0
"Erysipelotrichaceae",0
"Veillonellaceae",0
"Fusobacteriaceae",0
"Halanaerobiaceae",0
"Bacteria_Planctomycetes_OM190_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0
"Pirellulaceae",0
"Gimesiaceae",0
"Rubinisphaeraceae",0
"Unclassified Planctomycetales",0
"Acetobacteraceae",0
"Caulobacteraceae",8.05187172327862e-11
"Hyphomonadaceae",0
"Micavibrionaceae",0.50080637516025
"Beijerinckiaceae",0
"Hyphomicrobiaceae",0
"Rhizobiaceae",0
"Stappiaceae",0
"Unclassified Rhizobiales",0
"Xanthobacteraceae",0
"Rhodobacteraceae",0
"AEGEAN-169 marine group",0.709218985852041
"Terasakiellaceae",0
"Kiloniellaceae",0
"Rickettsiaceae",0
"Clade I",0
"Clade II",0
"Sphingomonadaceae",9.19164526445166e-11
"Unclassified Alphaproteobacteria",0
"Bacteria_Proteobacteria_Alphaproteobacteria_uncultured_uncultured bacterium",0
"Bacteriovoracaceae",0
"Desulfobulbaceae",0
"Nannocystaceae",0
"Sandaracinaceae",0.653403656063136
"Oligoflexaceae",0
"Unclassified Deltaproteobacteria",0
"Alteromonadaceae",0
"Shewanellaceae",0
"Burkholderiaceae",1.65289989109626e-10
"Neisseriaceae",0
"Rhodocyclaceae",5.41553281011578e-09
"Halieaceae",0
"Enterobacteriaceae",0
"Francisellaceae",0
"Unknown Family",0
"Endozoicomonadaceae",0
"Pasteurellaceae",0.383616410748639
"Moraxellaceae",0
"Pseudomonadaceae",8.80539543809356e-09
"Woeseiaceae",0
"Unclassified Gammaproteobacteria",0
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0
"Spirochaetaceae",0
"Unclassified Bacteria",0
"Puniceicoccaceae",0.840077519944665
"DEV007",0
"Rubritaleaceae",0
"Unclassified Verrucomicrobiales",0
"Unclassified Unassigned",0
