[12:43:11] config.py (line 370):     INFO: Seed number: 297834
[12:43:11] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[12:43:11] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[12:43:11] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[12:43:11] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[12:43:11] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[12:43:11] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0
[12:43:11] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[12:43:24] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/hmmbuild.input.9gsjhy2m.fasta
[12:43:33] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_1/A_1_0/hmmbuild.input.o5q01e6q.fasta
[12:43:44] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_2/A_2_0/hmmbuild.input.n9crokjb.fasta
[12:43:54] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_3/A_3_0/hmmbuild.input.2d2qe7qv.fasta
[12:44:04] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/hmmbuild.input.py6jt1io.fasta
[12:44:14] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_5/A_5_0/hmmbuild.input.j879bo7q.fasta
[12:44:24] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_6/A_6_0/hmmbuild.input.4nlfq7oo.fasta
[12:44:34] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_7/A_7_0/hmmbuild.input.rl57dd_m.fasta
[12:44:44] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.input.dsgdgyiy.fasta
[12:44:54] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.input.92oon3_o.fasta
[12:45:05] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.input.ljzviy6i.fasta
[12:45:15] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_11/A_11_0/hmmbuild.input.lmfjtgl2.fasta
[12:45:26] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_12/A_12_0/hmmbuild.input.ferc1pfe.fasta
[12:45:36] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.input.u90pe65l.fasta
[12:45:47] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.input.0l45xsxg.fasta
[12:45:48] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/hmmbuild.model.t1fb8ne7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_0hbwaw4wr.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/FC_0_0_0/hmmsearch.results.kohhdzgu
[12:45:51] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/hmmbuild.model.t1fb8ne7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_159kvr4cl.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/FC_0_0_1/hmmsearch.results.tvnpdwfd
[12:45:54] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/hmmbuild.model.t1fb8ne7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_2jfsna00e.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/FC_0_0_2/hmmsearch.results.bya7etwc
[12:45:56] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/hmmbuild.model.t1fb8ne7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_32m1cwaig.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/FC_0_0_3/hmmsearch.results.nyedh5j7
[12:45:58] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/hmmbuild.model.t1fb8ne7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_4wjh52px3.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/FC_0_0_4/hmmsearch.results.71xs8jjc
[12:46:01] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/hmmbuild.model.t1fb8ne7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_5a9a7v8ng.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_0/A_0_0/FC_0_0_5/hmmsearch.results.id2luusl
