[13:03:59] config.py (line 370):     INFO: Seed number: 297834
[13:03:59] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[13:04:00] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[13:04:00] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[13:04:00] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[13:04:00] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[13:04:00] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt
[13:04:00] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[13:04:12] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_0/A_0_0/hmmbuild.input.p_xjz_21.fasta
[13:04:22] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_1/A_1_0/hmmbuild.input.6gipd3u9.fasta
[13:04:33] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/A_2_0/hmmbuild.input.uzvkjb3r.fasta
[13:04:43] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_3/A_3_0/hmmbuild.input._cbfsn30.fasta
[13:04:53] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/A_4_0/hmmbuild.input.xi1zvn3y.fasta
[13:05:03] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_5/A_5_0/hmmbuild.input.cm7mwbb3.fasta
[13:05:13] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/A_6_0/hmmbuild.input.w7pujwjc.fasta
