[01:43:06] config.py (line 370):     INFO: Seed number: 297834
[01:43:06] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[01:43:07] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[01:43:07] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[01:43:07] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[01:43:07] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[01:43:07] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb
[01:43:07] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 5 fragment chunks.
[01:43:19] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_0/A_0_0/hmmbuild.input.padjib8h.fasta
[01:43:29] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_1/A_1_0/hmmbuild.input.1lt0xhz1.fasta
[01:43:40] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_2/A_2_0/hmmbuild.input.iiu8tyvz.fasta
[01:43:50] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_3/A_3_0/hmmbuild.input.618jpaw8.fasta
[01:44:00] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_4/A_4_0/hmmbuild.input.hnzxcwpr.fasta
[01:44:10] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_5/A_5_0/hmmbuild.input.ojfpd9z_.fasta
[01:44:20] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_6/A_6_0/hmmbuild.input.c8nf_kxa.fasta
[01:44:30] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_7/A_7_0/hmmbuild.input.ov83joau.fasta
[01:44:40] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_8/A_8_0/hmmbuild.input.2ncij3hr.fasta
[01:44:50] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_9/A_9_0/hmmbuild.input.ow0d51mn.fasta
[01:45:00] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/A_10_0/hmmbuild.input.80ke726_.fasta
[01:45:11] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/A_11_0/hmmbuild.input.wsm4jfe6.fasta
[01:45:22] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/A_12_0/hmmbuild.input.jptsav8b.fasta
[01:45:32] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta
[01:45:42] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta
