"","TLR"
"Thermoplasmata",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Thermoanaerobaculia",0
"Acidimicrobiia",0.155704049352146
"Actinobacteria",0.86119667242552
"Thermoleophilia",0
"Bacteroidia",0.905879854058586
"Rhodothermia",0
"Chlamydiae",0
"Anaerolineae",0
"Chloroflexia",0
"Oxyphotobacteria",0.795963237172621
"Dadabacteriia",0
"Deinococci",0
"Campylobacteria",0
"Bacilli",2.43027985180055e-05
"Clostridia",0.428414111242861
"Erysipelotrichia",0
"Negativicutes",0
"Fusobacteriia",0.386226433423694
"OM190",0
"Phycisphaerae",0.106121685335244
"Planctomycetacia",0.00065501053015937
"Alphaproteobacteria",0.000106560068579765
"Deltaproteobacteria",0.0383138495403921
"Gammaproteobacteria",0.000333168236394105
"Unclassified Proteobacteria",0
"Spirochaetia",0.059307951015714
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0.336196272654225
"Unclassified Unassigned",0.343441119577771
