"","TLR"
"Thermoplasmata",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Thermoanaerobaculia",0
"Acidimicrobiia",0.302249036977695
"Actinobacteria",0.947316339668072
"Thermoleophilia",0
"Bacteroidia",0.962971395891961
"Rhodothermia",0
"Chlamydiae",0
"Anaerolineae",0
"Chloroflexia",0
"Oxyphotobacteria",0.905751269886086
"Dadabacteriia",0
"Deinococci",0
"Campylobacteria",0
"Bacilli",0.00040099617554709
"Clostridia",0.570907769878243
"Erysipelotrichia",0
"Negativicutes",0
"Fusobacteriia",0.570907769878243
"OM190",0
"Phycisphaerae",0.269385816620235
"Planctomycetacia",0.00432306949905184
"Alphaproteobacteria",0.00117216075437741
"Deltaproteobacteria",0.158044629354117
"Gammaproteobacteria",0.00274863795025137
"Unclassified Proteobacteria",0
"Spirochaetia",0.195716238351856
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0.566677847303323
"Unclassified Unassigned",0.566677847303323
