"","IL1R"
"Thermoplasmata",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Acidimicrobiia",0
"Actinobacteria",0
"Bacteroidia",0.56480825582694
"Rhodothermia",0
"Oxyphotobacteria",0
"Deinococci",0
"Campylobacteria",0.403800293257034
"Bacilli",0.781312997759577
"Clostridia",0
"Erysipelotrichia",0
"Fusobacteriia",0
"Unclassified Marinimicrobia (SAR406 clade)",0
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium",0
"Phycisphaerae",0.0996942101648505
"Planctomycetacia",0.0906527428201602
"Alphaproteobacteria",0.406249912161852
"Deltaproteobacteria",0
"Gammaproteobacteria",0.723719674975247
"Unclassified Proteobacteria",0.123409355735424
"Mollicutes",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
