"","TLR"
"Halobacteria",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Acidobacteriia",0
"Blastocatellia (Subgroup 4)",0.0364222128946275
"Subgroup 6",0
"Subgroup 9",0
"Thermoanaerobaculia",0
"Unclassified Acidobacteria",0.0173591483750011
"Acidimicrobiia",0
"Actinobacteria",0.190745224008145
"Thermoleophilia",0
"Bacteria_AncK6_uncultured bacterium",0
"Bacteroidia",0.829241556673447
"Rhodothermia",0
"Chlamydiae",0
"Anaerolineae",0
"Chloroflexia",0
"Dehalococcoidia",0
"JG30-KF-CM66",0
"TK17",0
"Unclassified Chloroflexi",0
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",0
"Entotheonellia",0
"Campylobacteria",0
"Bacilli",1.57580419454522e-05
"Clostridia",0.746953024192673
"Erysipelotrichia",0.210005013040385
"Negativicutes",0
"Fusobacteriia",0
"BD2-11 terrestrial group",0
"Halanaerobiia",0
"Nitrospira",0
"Bacteria_PAUC34f_uncultured bacterium",0
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",0.211006422886944
"Deltaproteobacteria",0.0310050742305172
"Gammaproteobacteria",0.000156318752753858
"Unclassified Proteobacteria",0.448844871198132
"Spirochaetia",0.789015208704968
"Unclassified Bacteria",0
"Verrucomicrobiae",0.257376293973419
"Unclassified Unassigned",0.867057705917772
