"","IL1R"
"Halobacteria",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Acidobacteriia",0
"Blastocatellia (Subgroup 4)",0
"Subgroup 6",0
"Subgroup 9",0
"Thermoanaerobaculia",0
"Unclassified Acidobacteria",0
"Acidimicrobiia",0
"Actinobacteria",0.349369601560346
"Thermoleophilia",0
"Bacteria_AncK6_uncultured bacterium",0
"Bacteroidia",0.396546650117761
"Rhodothermia",0
"Chlamydiae",0
"Anaerolineae",0
"Chloroflexia",0
"Dehalococcoidia",0
"JG30-KF-CM66",0
"TK17",0
"Unclassified Chloroflexi",0
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",0
"Entotheonellia",0
"Campylobacteria",0
"Bacilli",1.30326435050519e-08
"Clostridia",0
"Erysipelotrichia",0.184026509979171
"Negativicutes",0
"Fusobacteriia",0
"BD2-11 terrestrial group",0
"Halanaerobiia",0
"Nitrospira",0
"Bacteria_PAUC34f_uncultured bacterium",0
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",0.0294290645535202
"Deltaproteobacteria",0
"Gammaproteobacteria",2.34711800519073e-05
"Unclassified Proteobacteria",0
"Spirochaetia",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
