"","IL1R"
"Woesearchaeia",0
"Nitrososphaeria",0
"Blastocatellia (Subgroup 4)",0
"Thermoanaerobaculia",0
"Unclassified Acidobacteria",0
"Acidimicrobiia",0
"Actinobacteria",0.399941184550962
"Thermoleophilia",0
"Bacteroidia",3.71116910694736e-06
"Rhodothermia",0.64053690029436
"Chlamydiae",0
"Anaerolineae",0
"KD4-96",0
"Melainabacteria",0
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",0
"Campylobacteria",0.0688817863762985
"Bacilli",0.00085562880428554
"Clostridia",0
"Erysipelotrichia",0
"Negativicutes",0
"Fusobacteriia",0
"Halanaerobiia",0
"Kiritimatiellae",0
"Gracilibacteria",0
"Parcubacteria",0.341625106621922
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",7.79993857210597e-07
"Deltaproteobacteria",0
"Gammaproteobacteria",4.3249046701866e-05
"Unclassified Proteobacteria",0
"Spirochaetia",0
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
