"","TLR"
"Woesearchaeia",0
"Nitrososphaeria",0
"Blastocatellia (Subgroup 4)",0
"Thermoanaerobaculia",0
"Unclassified Acidobacteria",0
"Acidimicrobiia",0
"Actinobacteria",0.753934862946251
"Thermoleophilia",0
"Bacteroidia",0.0330948209744288
"Rhodothermia",0.308251701459977
"Chlamydiae",0
"Anaerolineae",0
"KD4-96",0
"Melainabacteria",0.670898972193373
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",0
"Campylobacteria",0
"Bacilli",0.000943956719876502
"Clostridia",0.522237297791295
"Erysipelotrichia",0.964990273202663
"Negativicutes",0
"Fusobacteriia",0
"Halanaerobiia",0
"Kiritimatiellae",0
"Gracilibacteria",0.905827747355991
"Parcubacteria",0.248117769459541
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",6.6697867051355e-06
"Deltaproteobacteria",0
"Gammaproteobacteria",0.0423138316416411
"Unclassified Proteobacteria",0
"Spirochaetia",0
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
